1767239100,2026-01-01 09:15:00,NIFTY-FUT,26332.00,26339.60,26319.60,26333.00,58955,14046305
1767239160,2026-01-01 09:16:00,NIFTY-FUT,26332.80,26332.80,26311.20,26325.00,34970,14046305
1767239220,2026-01-01 09:17:00,NIFTY-FUT,26327.80,26333.00,26320.00,26327.00,24050,14046305
1767239280,2026-01-01 09:18:00,NIFTY-FUT,26327.00,26330.00,26320.00,26324.00,22750,14061710
1767239340,2026-01-01 09:19:00,NIFTY-FUT,26322.10,26322.10,26307.00,26311.70,27560,14061710
1767239400,2026-01-01 09:20:00,NIFTY-FUT,26301.80,26314.90,26301.70,26306.00,30485,14061710
1767239460,2026-01-01 09:21:00,NIFTY-FUT,26303.70,26322.30,26302.30,26313.90,19110,14065740
1767239520,2026-01-01 09:22:00,NIFTY-FUT,26310.80,26315.00,26305.00,26305.00,5785,14065740
1767239580,2026-01-01 09:23:00,NIFTY-FUT,26305.00,26308.90,26301.10,26304.20,5720,14065740
1767239640,2026-01-01 09:24:00,NIFTY-FUT,26303.30,26306.90,26300.00,26302.00,9620,14068600
1767239700,2026-01-01 09:25:00,NIFTY-FUT,26301.80,26306.30,26300.00,26302.00,15145,14068600
1767239760,2026-01-01 09:26:00,NIFTY-FUT,26306.30,26309.00,26291.00,26292.90,15405,14068600
1767239820,2026-01-01 09:27:00,NIFTY-FUT,26291.00,26298.50,26290.00,26293.00,12870,14068600
1767239880,2026-01-01 09:28:00,NIFTY-FUT,26296.00,26310.20,26293.20,26310.20,7995,14078090
1767239940,2026-01-01 09:29:00,NIFTY-FUT,26310.20,26324.10,26309.90,26324.10,13130,14078090
1767240000,2026-01-01 09:30:00,NIFTY-FUT,26320.00,26322.20,26311.40,26319.70,28925,14078090
1767240060,2026-01-01 09:31:00,NIFTY-FUT,26319.60,26321.50,26300.00,26310.50,17225,14076920
1767240120,2026-01-01 09:32:00,NIFTY-FUT,26312.00,26317.00,26307.20,26315.00,11050,14076920
1767240180,2026-01-01 09:33:00,NIFTY-FUT,26314.70,26315.00,26305.00,26305.00,3770,14082185
1767240240,2026-01-01 09:34:00,NIFTY-FUT,26305.00,26315.00,26305.00,26315.00,3315,14082185
1767240300,2026-01-01 09:35:00,NIFTY-FUT,26308.60,26315.00,26307.40,26313.00,2990,14082185
1767240360,2026-01-01 09:36:00,NIFTY-FUT,26313.00,26315.00,26305.00,26306.70,8125,14082185
1767240420,2026-01-01 09:37:00,NIFTY-FUT,26306.70,26307.00,26297.50,26307.00,10205,14079975
1767240480,2026-01-01 09:38:00,NIFTY-FUT,26302.10,26309.70,26300.00,26304.90,7800,14079975
1767240540,2026-01-01 09:39:00,NIFTY-FUT,26304.90,26304.90,26297.00,26300.00,4160,14079975
1767240600,2026-01-01 09:40:00,NIFTY-FUT,26299.70,26310.00,26297.00,26310.00,6240,14081600
1767240660,2026-01-01 09:41:00,NIFTY-FUT,26307.70,26315.00,26305.00,26311.00,3835,14081600
1767240720,2026-01-01 09:42:00,NIFTY-FUT,26311.00,26313.90,26303.00,26307.10,4160,14081600
1767240780,2026-01-01 09:43:00,NIFTY-FUT,26306.60,26320.00,26305.70,26319.50,7280,14082770
1767240840,2026-01-01 09:44:00,NIFTY-FUT,26318.00,26323.70,26315.10,26315.20,8580,14082770
1767240900,2026-01-01 09:45:00,NIFTY-FUT,26315.20,26321.20,26306.00,26306.00,4030,14082770
1767240960,2026-01-01 09:46:00,NIFTY-FUT,26311.80,26313.40,26304.00,26304.00,2210,14083355
1767241020,2026-01-01 09:47:00,NIFTY-FUT,26305.00,26310.00,26303.00,26310.00,2990,14083355
1767241080,2026-01-01 09:48:00,NIFTY-FUT,26310.00,26314.20,26307.00,26311.00,3770,14083355
