1767239100,2026-01-01 09:15:00,NIFTY-FUT,26332.00,26339.60,26283.10,26288.40,614055,14080300
1767242700,2026-01-01 10:15:00,NIFTY-FUT,26288.40,26325.00,26261.00,26316.00,392600,14089530
1767246300,2026-01-01 11:15:00,NIFTY-FUT,26316.00,26322.00,26272.60,26276.30,261885,14051050
1767249900,2026-01-01 12:15:00,NIFTY-FUT,26276.30,26300.00,26270.00,26298.90,214175,14034930
1767253500,2026-01-01 13:15:00,NIFTY-FUT,26298.90,26310.00,26278.00,26305.60,143390,14012960
1767257100,2026-01-01 14:15:00,NIFTY-FUT,26307.10,26315.00,26284.50,26292.70,203970,14010425
1767260700,2026-01-01 15:15:00,NIFTY-FUT,26287.00,26296.10,26284.80,26290.40,200785,14003700
1767325500,2026-01-02 09:15:00,NIFTY-FUT,26306.00,26409.00,26306.00,26400.00,1402440,14077310
1767329100,2026-01-02 10:15:00,NIFTY-FUT,26400.00,26411.90,26385.50,26404.90,359840,14086475
1767332700,2026-01-02 11:15:00,NIFTY-FUT,26404.90,26439.00,26403.20,26434.00,437710,14029795
1767336300,2026-01-02 12:15:00,NIFTY-FUT,26433.90,26450.00,26422.60,26436.10,440635,13972660
1767339900,2026-01-02 13:15:00,NIFTY-FUT,26436.10,26445.50,26431.70,26436.10,255060,13910065
1767343500,2026-01-02 14:15:00,NIFTY-FUT,26440.40,26461.60,26414.90,26450.00,782535,13892905
1767347100,2026-01-02 15:15:00,NIFTY-FUT,26449.20,26480.00,26444.00,26455.40,476255,13702000
1767584700,2026-01-05 09:15:00,NIFTY-FUT,26500.00,26510.00,26390.60,26470.80,1644825,13882765
1767588300,2026-01-05 10:15:00,NIFTY-FUT,26471.60,26506.60,26460.00,26486.20,525980,13835380
1767591900,2026-01-05 11:15:00,NIFTY-FUT,26486.20,26486.20,26432.10,26454.00,303875,13821730
1767595500,2026-01-05 12:15:00,NIFTY-FUT,26452.70,26474.00,26423.00,26423.40,252070,13834340
1767599100,2026-01-05 13:15:00,NIFTY-FUT,26423.00,26429.70,26308.50,26325.00,1392755,14177670
1767602700,2026-01-05 14:15:00,NIFTY-FUT,26324.00,26369.00,26315.00,26331.00,839085,14168700
1767606300,2026-01-05 15:15:00,NIFTY-FUT,26331.00,26333.00,26318.00,26331.30,395525,13845700
1767671100,2026-01-06 09:15:00,NIFTY-FUT,26354.00,26399.00,26301.20,26373.00,1633320,13967460
1767674700,2026-01-06 10:15:00,NIFTY-FUT,26370.00,26388.00,26310.00,26313.30,405470,13957970
1767678300,2026-01-06 11:15:00,NIFTY-FUT,26313.30,26321.50,26270.00,26300.30,762840,14020370
1767681900,2026-01-06 12:15:00,NIFTY-FUT,26300.30,26321.00,26281.80,26303.00,254540,14060475
1767685500,2026-01-06 13:15:00,NIFTY-FUT,26303.00,26307.70,26255.00,26262.00,480805,14162655
1767689100,2026-01-06 14:15:00,NIFTY-FUT,26262.50,26295.00,26256.00,26280.30,541905,14282255
1767692700,2026-01-06 15:15:00,NIFTY-FUT,26280.30,26288.00,26278.10,26285.10,246870,14064100
1767757500,2026-01-07 09:15:00,NIFTY-FUT,26234.90,26281.00,26202.00,26281.00,836680,14060670
1767761100,2026-01-07 10:15:00,NIFTY-FUT,26283.00,26298.00,26240.00,26268.40,522015,13952380
1767764700,2026-01-07 11:15:00,NIFTY-FUT,26268.20,26284.00,26226.00,26239.30,292890,13970385
1767768300,2026-01-07 12:15:00,NIFTY-FUT,26239.60,26239.60,26190.10,26218.90,509340,14040325
1767771900,2026-01-07 13:15:00,NIFTY-FUT,26218.90,26220.60,26186.00,26213.90,338390,14065155
1767775500,2026-01-07 14:15:00,NIFTY-FUT,26213.90,26249.00,26200.00,26248.10,464815,14055340
1767779100,2026-01-07 15:15:00,NIFTY-FUT,26248.00,26249.00,26228.30,26235.30,443300,14074100
1767843900,2026-01-08 09:15:00,NIFTY-FUT,26190.00,26209.90,26145.00,26162.80,1174030,14333995
1767847500,2026-01-08 10:15:00,NIFTY-FUT,26158.10,26163.00,26104.40,26105.00,940160,14501305
1767851100,2026-01-08 11:15:00,NIFTY-FUT,26104.10,26110.00,25988.20,26035.10,1812005,15315105
1767854700,2026-01-08 12:15:00,NIFTY-FUT,26035.10,26050.00,26008.20,26038.50,674440,15673580
1767858300,2026-01-08 13:15:00,NIFTY-FUT,26038.50,26046.50,25993.00,26034.90,691340,15986685
