Timestamp,DateTime,Symbol,Open,High,Low,Close,Volume,OpenInterest
1707363900,2024-02-08 09:15:00,NIFTY-FUT,46276.30,46300.90,46227.60,46252.30,97755,3181440
1707364200,2024-02-08 09:20:00,NIFTY-FUT,46247.00,46280.40,46246.80,46255.70,43980,3183870
1707364500,2024-02-08 09:25:00,NIFTY-FUT,46265.00,46341.70,46253.60,46335.60,83475,3185865
1707364800,2024-02-08 09:30:00,NIFTY-FUT,46336.60,46387.20,46320.00,46326.80,120795,3191310
1707365100,2024-02-08 09:35:00,NIFTY-FUT,46326.10,46336.90,46277.00,46293.20,50685,3193545
1707365400,2024-02-08 09:40:00,NIFTY-FUT,46290.10,46312.00,46270.10,46301.80,29430,3204495
1707365700,2024-02-08 09:45:00,NIFTY-FUT,46299.90,46318.90,46233.50,46294.60,37530,3220485
1707366000,2024-02-08 09:50:00,NIFTY-FUT,46288.80,46299.80,46253.70,46277.80,22380,3220350
1707366300,2024-02-08 09:55:00,NIFTY-FUT,46281.60,46342.70,46265.20,46300.90,45945,3204855
1707366600,2024-02-08 10:00:00,NIFTY-FUT,46296.10,46410.00,46275.10,46410.00,79170,3195870
1707366900,2024-02-08 10:05:00,NIFTY-FUT,46460.00,46475.70,46245.60,46258.50,182430,3190650
1707367200,2024-02-08 10:10:00,NIFTY-FUT,46240.00,46298.20,46190.00,46285.00,114600,3208380
1707367500,2024-02-08 10:15:00,NIFTY-FUT,46285.00,46286.80,46185.90,46251.90,66930,3192960
1707367800,2024-02-08 10:20:00,NIFTY-FUT,46245.10,46265.00,46200.00,46248.00,24315,3190920
1707368100,2024-02-08 10:25:00,NIFTY-FUT,46246.00,46290.00,46222.00,46238.70,39300,3185745
1707368400,2024-02-08 10:30:00,NIFTY-FUT,46238.40,46276.70,46220.90,46255.00,23745,3183030
1707368700,2024-02-08 10:35:00,NIFTY-FUT,46250.40,46307.80,46231.00,46287.00,28140,3177600
1707369000,2024-02-08 10:40:00,NIFTY-FUT,46274.90,46283.90,46116.60,46120.90,96225,3165435
1707369300,2024-02-08 10:45:00,NIFTY-FUT,46133.20,46186.60,46101.80,46182.80,65160,3168945
1707369600,2024-02-08 10:50:00,NIFTY-FUT,46180.90,46206.80,46131.10,46131.10,48300,3160800
1707369900,2024-02-08 10:55:00,NIFTY-FUT,46138.80,46150.00,45876.70,45886.40,213435,3174045
1707370200,2024-02-08 11:00:00,NIFTY-FUT,45875.90,45875.90,45530.00,45572.10,380130,3207345
1707370500,2024-02-08 11:05:00,NIFTY-FUT,45573.30,45650.00,45463.20,45567.60,190125,3191175
1707370800,2024-02-08 11:10:00,NIFTY-FUT,45578.80,45685.10,45564.80,45640.20,91920,3177495
1707371100,2024-02-08 11:15:00,NIFTY-FUT,45640.00,45670.80,45592.60,45623.50,63600,3185145
1707371400,2024-02-08 11:20:00,NIFTY-FUT,45624.80,45647.30,45582.60,45632.90,53670,3201450
1707371700,2024-02-08 11:25:00,NIFTY-FUT,45631.50,45695.00,45618.30,45662.00,42105,3212370
1707372000,2024-02-08 11:30:00,NIFTY-FUT,45662.60,45674.90,45565.00,45579.10,43125,3219690
1707372300,2024-02-08 11:35:00,NIFTY-FUT,45583.40,45667.90,45565.90,45645.80,22740,3225645
1707372600,2024-02-08 11:40:00,NIFTY-FUT,45645.80,45659.80,45601.30,45608.20,30705,3237270
1707372900,2024-02-08 11:45:00,NIFTY-FUT,45605.00,45633.00,45578.60,45624.80,22080,3245655
1707373200,2024-02-08 11:50:00,NIFTY-FUT,45619.90,45688.00,45610.90,45665.80,24990,3251880
1707373500,2024-02-08 11:55:00,NIFTY-FUT,45673.00,45713.60,45647.20,45656.80,38955,3257175
1707373800,2024-02-08 12:00:00,NIFTY-FUT,45655.70,45725.00,45651.40,45704.70,32610,3259290
1707374100,2024-02-08 12:05:00,NIFTY-FUT,45701.70,45725.10,45665.00,45689.80,22890,3266160
1707374400,2024-02-08 12:10:00,NIFTY-FUT,45692.90,45747.00,45672.80,45694.80,28230,3271425
1707374700,2024-02-08 12:15:00,NIFTY-FUT,45695.40,45709.40,45644.20,45646.70,16680,3269580
1707375000,2024-02-08 12:20:00,NIFTY-FUT,45646.70,45654.00,45597.10,45635.10,24450,3273495
1707375300,2024-02-08 12:25:00,NIFTY-FUT,45630.00,45649.90,45601.80,45604.40,9825,3277515
1707375600,2024-02-08 12:30:00,NIFTY-FUT,45601.80,45640.20,45557.50,45624.70,48945,3288765
1707375900,2024-02-08 12:35:00,NIFTY-FUT,45624.70,45656.00,45610.00,45616.60,15420,3291885
1707376200,2024-02-08 12:40:00,NIFTY-FUT,45620.90,45654.00,45598.90,45653.90,10620,3294030
1707376500,2024-02-08 12:45:00,NIFTY-FUT,45658.00,45678.20,45640.00,45658.80,11955,3296355
1707376800,2024-02-08 12:50:00,NIFTY-FUT,45658.30,45684.80,45642.10,45676.30,11160,3298320
1707377100,2024-02-08 12:55:00,NIFTY-FUT,45677.00,45710.50,45650.00,45700.00,13140,3296850
1707377400,2024-02-08 13:00:00,NIFTY-FUT,45694.80,45715.00,45644.10,45648.80,12195,3298590
1707377700,2024-02-08 13:05:00,NIFTY-FUT,45641.70,45689.00,45639.90,45689.00,8550,3300165
1707378000,2024-02-08 13:10:00,NIFTY-FUT,45690.00,45734.60,45675.00,45683.10,17730,3299505
1707378300,2024-02-08 13:15:00,NIFTY-FUT,45682.40,45714.70,45673.80,45675.40,9135,3293505
