Timestamp,DateTime,Symbol,Open,High,Low,Close,Volume,OpenInterest
1756698300,2025-09-01 09:15:00,NIFTY-FUT,24581.10,24658.90,24581.10,24652.60,255375,16601925
1756698600,2025-09-01 09:20:00,NIFTY-FUT,24655.00,24659.00,24630.00,24659.00,187950,16643325
1756698900,2025-09-01 09:25:00,NIFTY-FUT,24659.00,24660.80,24641.70,24659.00,83475,16648500
1756699200,2025-09-01 09:30:00,NIFTY-FUT,24659.00,24680.00,24650.00,24679.00,133875,16617750
1756699500,2025-09-01 09:35:00,NIFTY-FUT,24680.00,24682.00,24666.30,24670.90,87975,16591050
1756699800,2025-09-01 09:40:00,NIFTY-FUT,24669.00,24674.40,24657.30,24667.50,51675,16585575
1756700100,2025-09-01 09:45:00,NIFTY-FUT,24670.00,24684.00,24669.00,24672.00,68325,16562400
1756700400,2025-09-01 09:50:00,NIFTY-FUT,24672.00,24689.30,24668.30,24689.00,70875,16543875
1756700700,2025-09-01 09:55:00,NIFTY-FUT,24690.00,24691.90,24673.50,24681.90,83775,16521675
1756701000,2025-09-01 10:00:00,NIFTY-FUT,24677.10,24686.00,24670.00,24670.00,44175,16511025
1756701300,2025-09-01 10:05:00,NIFTY-FUT,24675.30,24675.30,24662.00,24669.00,60750,16518150
1756701600,2025-09-01 10:10:00,NIFTY-FUT,24666.00,24670.00,24655.00,24656.00,60900,16537650
1756701900,2025-09-01 10:15:00,NIFTY-FUT,24657.70,24669.00,24651.00,24652.00,25500,16556025
1756702200,2025-09-01 10:20:00,NIFTY-FUT,24651.00,24655.00,24641.00,24650.80,47775,16558050
1756702500,2025-09-01 10:25:00,NIFTY-FUT,24651.60,24674.90,24651.60,24670.00,65850,16567350
1756702800,2025-09-01 10:30:00,NIFTY-FUT,24670.00,24670.00,24650.00,24653.00,28275,16574850
1756703100,2025-09-01 10:35:00,NIFTY-FUT,24653.00,24659.00,24648.00,24653.00,36525,16581450
1756703400,2025-09-01 10:40:00,NIFTY-FUT,24653.00,24670.00,24650.00,24670.00,23475,16582650
