1767239100,2026-01-01 09:15:00,NIFTY-FUT,26332.00,26339.60,26290.00,26324.10,303550,14078090
1767240000,2026-01-01 09:30:00,NIFTY-FUT,26320.00,26323.70,26297.00,26315.20,127660,14082770
1767240900,2026-01-01 09:45:00,NIFTY-FUT,26315.20,26330.00,26290.50,26292.60,88075,14081600
1767241800,2026-01-01 10:00:00,NIFTY-FUT,26296.00,26312.00,26283.10,26288.40,94770,14080300
1767242700,2026-01-01 10:15:00,NIFTY-FUT,26288.40,26298.10,26261.00,26298.10,162955,14084525
1767243600,2026-01-01 10:30:00,NIFTY-FUT,26299.20,26309.00,26286.80,26296.00,76180,14073020
1767244500,2026-01-01 10:45:00,NIFTY-FUT,26297.00,26322.40,26297.00,26312.50,89050,14086345
1767245400,2026-01-01 11:00:00,NIFTY-FUT,26312.50,26325.00,26306.00,26316.00,64415,14089530
1767246300,2026-01-01 11:15:00,NIFTY-FUT,26316.00,26322.00,26306.00,26313.90,43615,14086800
1767247200,2026-01-01 11:30:00,NIFTY-FUT,26313.90,26319.00,26285.00,26285.00,66235,14043315
1767248100,2026-01-01 11:45:00,NIFTY-FUT,26290.00,26301.50,26283.00,26300.00,85605,14047085
1767249000,2026-01-01 12:00:00,NIFTY-FUT,26300.00,26307.60,26272.60,26276.30,66430,14051050
1767249900,2026-01-01 12:15:00,NIFTY-FUT,26276.30,26294.40,26270.00,26292.90,124735,14024530
1767250800,2026-01-01 12:30:00,NIFTY-FUT,26292.40,26293.80,26275.00,26286.00,28405,14030055
1767251700,2026-01-01 12:45:00,NIFTY-FUT,26286.40,26299.00,26281.00,26294.70,29445,14030900
1767252600,2026-01-01 13:00:00,NIFTY-FUT,26294.70,26300.00,26285.50,26298.90,31590,14034930
1767253500,2026-01-01 13:15:00,NIFTY-FUT,26298.90,26304.80,26278.00,26291.80,52650,14024985
1767254400,2026-01-01 13:30:00,NIFTY-FUT,26291.80,26299.00,26282.80,26291.20,26650,14020370
1767255300,2026-01-01 13:45:00,NIFTY-FUT,26291.20,26293.80,26282.00,26292.50,24570,14015430
1767256200,2026-01-01 14:00:00,NIFTY-FUT,26292.50,26310.00,26292.00,26305.60,39520,14012960
1767257100,2026-01-01 14:15:00,NIFTY-FUT,26307.10,26315.00,26295.10,26296.90,52325,14011335
1767258000,2026-01-01 14:30:00,NIFTY-FUT,26297.00,26304.00,26293.90,26298.30,26195,14010035
1767258900,2026-01-01 14:45:00,NIFTY-FUT,26298.30,26302.00,26290.00,26300.00,42965,14013350
1767259800,2026-01-01 15:00:00,NIFTY-FUT,26300.00,26302.90,26284.50,26292.70,82485,14010425
1767260700,2026-01-01 15:15:00,NIFTY-FUT,26287.00,26296.10,26284.80,26290.40,200785,14003700
1767325500,2026-01-02 09:15:00,NIFTY-FUT,26306.00,26355.00,26306.00,26350.50,512265,14053325
1767326400,2026-01-02 09:30:00,NIFTY-FUT,26352.00,26387.10,26345.90,26387.10,354510,14084200
1767327300,2026-01-02 09:45:00,NIFTY-FUT,26385.00,26409.00,26380.10,26400.00,350935,14056770
1767328200,2026-01-02 10:00:00,NIFTY-FUT,26400.00,26404.80,26388.40,26400.00,184730,14077310
1767329100,2026-01-02 10:15:00,NIFTY-FUT,26400.00,26407.30,26391.00,26396.70,102310,14072175
1767330000,2026-01-02 10:30:00,NIFTY-FUT,26394.30,26410.10,26385.50,26402.10,113425,14078740
